row_id,y_true,baseline_proba,balanced_proba
0,0,0.04121194381800853,0.10896374440675317
1,0,0.6918956869494698,0.8578545448258036
2,0,0.059457753331291475,0.15219435661214328
3,0,0.3771334140784425,0.6400177786484759
4,0,0.01998610140261204,0.057987031444557975
5,0,0.6372657898987163,0.8271758871450917
6,0,0.47335915649620075,0.7138920377758039
7,0,0.1320554812836465,0.2945841896672296
8,0,0.0026351450016702757,0.008526741877752625
9,1,0.36347574985350073,0.6197080615862302
10,0,0.27431095545846973,0.5283447963078187
11,0,0.05999715353771488,0.14714450315529468
12,0,0.1255116128455053,0.29689948608601324
13,1,0.6878317346010125,0.8566202611904983
14,0,0.12702048138097086,0.29978766996501016
15,0,0.048380333638195126,0.12907101338491778
16,0,0.030830736237103706,0.07457243387133684
17,0,0.6450412710856412,0.8222884408979807
18,0,0.19032753284937215,0.3909536291243568
19,0,0.08549868042764695,0.21389076077378685
20,1,0.724102520867482,0.863852527889065
21,0,0.27249836733335714,0.521139755369613
22,0,0.01662215441788687,0.047596462771157144
23,0,0.03668200935029765,0.09413946628970696
24,0,0.18942744570288422,0.41530180770711705
25,0,0.21695721882753338,0.439602200466676
26,1,0.5793703434929639,0.8008911433835277
27,1,0.6888505060740567,0.8552608630189779
28,0,0.015773308821736384,0.041315658691016915
29,1,0.7662394896677895,0.8976196991447853
30,0,0.44745369259957707,0.7016992650942471
31,0,0.44884249352870587,0.6744083582920897
32,0,0.00497537022053467,0.016481714694405576
33,0,0.00483482239925648,0.014120808560662865
34,1,0.7693186210313241,0.8989362006130414
35,0,0.2579906890433923,0.5121947341471651
36,1,0.3805342981490881,0.6260542724728239
37,0,0.0018431869247210184,0.005860466710277248
38,1,0.7502619510250442,0.8831164937410944
39,1,0.15628563514088822,0.3600217233794109
40,0,0.0025812684674397153,0.008605606523840879
41,0,0.7733309229276604,0.8941717963898226
42,0,0.3480924731609736,0.6003859341756054
43,0,0.24650267057522474,0.45400717286584397
44,0,0.038737961406046816,0.11298697525515906
45,1,0.5036419595044686,0.7410944378809871
46,0,0.6999193578823469,0.8567046255952456
47,0,0.36570642278997395,0.6155764554666949
48,0,0.005039540453093059,0.01667905873467636
49,1,0.44030856527880385,0.6810916076023306
50,0,0.004313393592098215,0.012551827008981515
51,1,0.7036187577808248,0.8598546412278151
52,0,0.19336683418937284,0.38843659395795166
53,0,0.24676603734231184,0.4689789684438001
54,0,0.21601496209977192,0.43363780545458325
55,1,0.6261114479064631,0.8126437620337308
56,0,0.04946410746225057,0.1394283839310088
57,0,0.05622037221024294,0.14488647094981477
58,0,0.07459134840513817,0.18159528530196548
59,0,0.0029467203589110084,0.0088902052784505
60,0,0.006683431212166883,0.01952608301222981
61,1,0.026761860290982216,0.07560323033747438
62,0,0.18246818109864502,0.40032873702882543
63,0,0.18200797441090294,0.3867095839511651
64,1,0.28444428515849346,0.5391288150719302
65,1,0.3627313197010037,0.6119806573384304
66,1,0.2122076069793396,0.42486795828666646
67,1,0.2608597855446763,0.49311326401290445
68,1,0.21599901394478038,0.42105339498399413
69,1,0.6336922405909353,0.8119667364747137
70,0,0.002385319492652791,0.007248659883363011
71,0,0.011140806073206222,0.03218022438483108
72,1,0.6051898432901093,0.8036803789967777
73,0,0.197049575783423,0.4096922545198792
74,0,0.026919657724243932,0.07801064892323219
75,0,0.0528100381309437,0.13203717311685476
76,0,0.05839894327470419,0.13972260627442531
77,1,0.5240873413355321,0.7466180941710443
78,0,0.250087024860277,0.4576438037084026
79,0,0.002786793370180777,0.008643047290397696
80,0,0.05072933381609105,0.1331087840556977
81,0,0.010748548784769888,0.030914573263410176
82,1,0.22562346834375918,0.4448369229666471
83,1,0.777677443267468,0.9029737745188352
84,0,0.0718265388332674,0.1662211812406016
85,0,0.3841685950345141,0.6421268741736154
86,0,0.6658612955163372,0.8301893017818045
87,1,0.5452642406994735,0.7526652379229668
88,1,0.48083633218481187,0.7239013806730302
89,0,0.08961023270840277,0.21307405967466503
90,1,0.6236875343210861,0.8210656087921462
91,0,0.3405795640871175,0.5990096733999738
92,0,0.011957866234019475,0.03209561628651721
93,1,0.5871049620311871,0.7913545957060721
94,1,0.2963178097595667,0.5340078605058052
95,0,0.014373657598729654,0.03998251798985977
96,0,0.4366169646760928,0.6897053946362025
97,0,0.003685988853825383,0.01169980601378158
98,1,0.671206760431882,0.8378134968341837
99,0,0.19365690237383174,0.3918184017637319
100,1,0.7709804904364985,0.8969732933739261
101,1,0.6139586809518354,0.8114587301698799
102,0,0.5189775453970588,0.748224086379367
103,1,0.4664937292129948,0.6989846663815265
104,1,0.2547281934052257,0.510889253467032
105,0,0.0015787509949895596,0.005339912344735155
106,0,0.09803457028871272,0.22853179700858134
107,0,0.04376565977297997,0.11763612740540305
108,0,0.04087175620998313,0.10676213575763803
109,0,0.04494741748176343,0.1290396762603319
110,0,0.012483548209242516,0.03702373204964426
111,0,0.6524044505127211,0.834276994667331
112,0,0.1783662106305696,0.390236127077136
113,0,0.5458554969404197,0.7590401289392671
114,1,0.6429818766470572,0.8205439742704611
115,0,0.03879068157937024,0.10085194117100356
116,1,0.47214069417752713,0.7098316972041185
117,0,0.4844652299718987,0.7192015893458533
118,0,0.02997001003751495,0.0859910711081268
119,0,0.0041760290847194905,0.01247693646082711
120,0,0.03547769941771026,0.10133090656104113
121,1,0.5899624925348921,0.7983976474609865
122,0,0.014743452324754502,0.04345194463176578
123,0,0.04295668243851517,0.11444770593571701
124,1,0.6804909113521727,0.8490771158136086
125,0,0.014053145956359842,0.03972708648766657
126,1,0.4049092105600889,0.6457390240576776
127,0,0.23460026454336053,0.465362976184294
128,1,0.6507601032527025,0.8397823991900601
129,0,0.1361367527270849,0.3144867122728513
130,1,0.207052780798814,0.40707291785472893
131,1,0.38519697609199144,0.6437135665175722
132,0,0.09280132291046386,0.21936702308888928
133,0,0.19589004829635312,0.3997555097723599
134,0,0.0325080972651214,0.08273995529614754
135,0,0.17980841167198322,0.3999340217882938
136,0,0.04021016444913056,0.09457713648347238
137,0,0.10336116248238436,0.26127865755878943
138,0,0.007656856450805116,0.02337194613941332
139,1,0.27995691155791325,0.5390298372628983
140,0,0.04494105066635877,0.112331409610325
141,0,0.08724839687636096,0.2020728593549363
142,0,0.5541246717981063,0.7674324006897083
143,0,0.012808440580138289,0.04192919775215811
144,0,0.03186803836962195,0.08981153918967315
145,0,0.051094388726555307,0.1355586771344111
146,0,0.03998269233566776,0.11918105174301703
147,1,0.3282438141973448,0.5819131019509971
148,0,0.44743575035222194,0.6857524425401492
149,0,0.38736312517128263,0.6269761524896121
150,0,0.012973293834130498,0.03855933571890079
151,0,0.51893070845872,0.7449752079924191
152,0,0.12679816301262076,0.28313765091328963
153,0,0.333637710109812,0.5855109687256159
154,1,0.7573068639105404,0.8871715307685197
155,0,0.35768863270393325,0.6030681122911238
156,0,0.5845229736221238,0.7941113521295018
157,1,0.4731551264533128,0.698791067733445
158,1,0.42356419827353303,0.6573775904981706
159,1,0.510371704507573,0.7500453527269794
160,0,0.040853269534192486,0.11350236768577592
161,0,0.12390935955090233,0.27669160101564755
162,0,0.0016316139326222156,0.005244428271116676
163,0,0.007604325125422064,0.0207048722162994
164,0,0.0960782965367746,0.23257959115335072
165,1,0.1987569287754171,0.3956568120556406
166,0,0.04287660718960961,0.11688793767027462
167,1,0.1584389887489388,0.3464749032823981
168,0,0.12202052494274271,0.2742843327660918
169,0,0.009487846798836271,0.028624589355266676
170,0,0.464602317950663,0.7019063252698344
171,1,0.7393678241046138,0.8804769446054452
172,0,0.13034715451279635,0.2977932568455257
173,1,0.20994343401030915,0.4113486992304131
174,0,0.3951140652352742,0.6484436071855585
175,0,0.5305833503308215,0.7620403044569998
176,0,0.005136629995980935,0.014897158594266114
177,0,0.004275500772735292,0.013230805911272757
178,0,0.4172266048896087,0.675749160367301
179,0,0.15617761795856866,0.34554849819848854
180,1,0.5857557430243829,0.7977007590088081
181,0,0.04585134817587727,0.1234997507613326
182,1,0.7171292834340918,0.8659231081779244
183,1,0.250627168284993,0.48446782058925514
184,0,0.0015673215006833257,0.005052585990730482
185,0,0.26987520618651983,0.5364225194470217
186,0,0.039468848511566706,0.11254759547412814
187,1,0.38451679924306426,0.6213672084237594
188,0,0.11623562223665052,0.269550728072811
189,0,0.023940023597783314,0.0639953919100637
190,0,0.16282401549612321,0.370224719691727
191,0,0.3926624453951656,0.6466236432336578
192,1,0.6363638694027415,0.8213209333517976
193,0,0.02018933958148727,0.05178852199622583
194,0,0.5331711396178361,0.7500932311464361
195,0,0.4252594794216491,0.677843203117237
196,0,0.21842830238201094,0.4634869665386014
197,0,0.44594548828743974,0.6768575756607284
198,0,0.4330799738197994,0.6910925231567872
199,0,0.45953172579936274,0.6966024277155894
200,0,0.17532682264960173,0.3821205093594523
201,0,0.015609579488284831,0.04033388492584712
202,0,0.06274448112225668,0.14846897095724518
203,0,0.06052352101421515,0.15558004512786405
204,0,0.20316659877534862,0.40217723632732794
205,0,0.09781813583029618,0.23026065439591928
206,0,0.05747298109694731,0.16281036929984216
207,0,0.20982120738769938,0.42111900542760083
208,0,0.21831607068402295,0.4131507456965863
209,0,0.003645029847565281,0.010823765544889924
210,1,0.16715019465741576,0.363134522063371
211,0,0.3610371708925349,0.6060042967259475
212,1,0.3951914584022894,0.6359976815253819
213,0,0.032987002009132425,0.07837224572178116
214,0,0.011057405823423508,0.03521262725910298
215,0,0.4208227189347742,0.6653475070299137
216,0,0.0035327117431806594,0.011973948831085721
217,0,0.50640902768138,0.7485916774990746
218,1,0.5022797271636141,0.733570704800321
219,1,0.08684653768815138,0.23058509096557314
220,0,0.09091113442043071,0.22572393609567093
221,0,0.1475837743136737,0.3272937163677255
222,0,0.5254731493035938,0.7410951739137016
223,0,0.07490694736719987,0.18964235320743428
224,0,0.7265051012593446,0.8778764604959163
225,0,0.10494405189105256,0.2535151917064468
226,0,0.0023180282230462665,0.007305171855693503
227,0,0.17772705743564876,0.3755501499034476
228,1,0.718994843563014,0.8714419434256753
229,0,0.7707875890876453,0.9005968075132031
230,0,0.07405454984949408,0.18095485395674385
231,1,0.6045518146247422,0.8096870043353086
232,0,0.4961840462907894,0.7467203203425392
233,0,0.022221107619421664,0.06473632314757397
234,1,0.7022993242002381,0.8557390753523227
235,1,0.7264352635111571,0.8705967879855225
236,1,0.34766781466009894,0.6136566499865004
237,0,0.3940370481992642,0.6492448229592573
238,0,0.08926315245061375,0.2296926683500237
239,0,0.5764681921009653,0.7937378578387845
240,1,0.6417036648093999,0.8195782813623541
241,1,0.5528241056745786,0.7758289461158298
242,0,0.0722778594705701,0.16943655447025968
243,0,0.09821773793973113,0.22260450107650712
244,1,0.385036009283273,0.6447067583954665
245,1,0.5744038072856655,0.7825176835321084
246,1,0.55806427084611,0.7657918367499805
247,0,0.04190767989477688,0.10836837353905719
248,0,0.036167922942304115,0.0875727043744182
249,0,0.3643983963881106,0.6245914034681541
250,0,0.03761652765019328,0.09450656244440458
251,0,0.14903636196237224,0.3229134823178056
252,0,0.10654980668287214,0.26161186823264343
253,0,0.0244435520679449,0.06778502805774343
254,1,0.26327121238743295,0.4963209459175697
255,0,0.02506027889138351,0.06222077588138158
256,0,0.10128688116519774,0.22175501255940802
257,0,0.33963959327332205,0.5915924792260261
258,0,0.2714916293284998,0.5036357143455851
259,0,0.37091431919836115,0.6376035937644856
260,0,0.448594084557616,0.6870936105225378
261,0,0.06795260086664605,0.17159397954039435
262,0,0.0032136799188165,0.009609571883686696
263,0,0.13084471507658543,0.2968948130425107
264,1,0.5283426237070354,0.7508281071824077
265,1,0.20270918246516922,0.4379685192175238
266,1,0.5830480826425395,0.7910277126912577
