row_id,y_true,baseline_proba,balanced_proba
0,0,0.1878468028656329,0.4265422129543284
1,0,0.016899279989102702,0.04495663602846351
2,0,0.05124500190018249,0.1253486672748073
3,0,0.1731447359669789,0.3550777647613368
4,0,0.24718962172987868,0.47005228441658664
5,0,0.030506321751234317,0.08607816719505212
6,0,0.17276582599091292,0.3969387104213148
7,0,0.015314706906085988,0.04368842429726821
8,0,0.015434825606759213,0.04511039334168085
9,0,0.24811698938238394,0.4655120434405092
10,0,0.1708136997155,0.3890074545774853
11,0,0.06716040905557429,0.16932221545650397
12,0,0.002602011522934855,0.007762047914065581
13,1,0.6264615912047059,0.8157624951183279
14,0,0.043115229854970065,0.12412361742003784
15,0,0.002996237524547441,0.009556057809057366
16,0,0.3217888446426846,0.5607707715536973
17,1,0.7417440945046326,0.8856300127666679
18,0,0.6270048233257661,0.8161110385470898
19,0,0.09109005041448572,0.205150104616599
20,1,0.6398636060840321,0.8269548009487324
21,0,0.004278901850954746,0.01386206800542138
22,1,0.6842873039215894,0.8513295748033143
23,0,0.07998742212007642,0.19216951878243088
24,0,0.3049181972418205,0.5725793619201632
25,0,0.059895539370739916,0.15966966449051523
26,0,0.07841639635481573,0.17540257239317847
27,0,0.007561224969851358,0.02098897830644291
28,0,0.0017043435093181116,0.0057202170653679755
29,0,0.002530115291726859,0.00781495630476448
30,0,0.3599695771580851,0.6062784126249756
31,0,0.0391240395705594,0.10435483191784484
32,1,0.5822383031091887,0.7930610128950207
33,1,0.31949471131265944,0.5626955216053058
34,0,0.04210685948740224,0.10991556778818745
35,0,0.26133932792897263,0.5065867478353726
36,0,0.021400472325917182,0.060419022835823524
37,1,0.5848910650273675,0.7793502387858193
38,0,0.40517511136205414,0.650744576513705
39,1,0.4231726650014175,0.669970039287169
40,1,0.632516475889796,0.8246503120184802
41,0,0.4704437512359705,0.7107198093845132
42,1,0.5343064479883884,0.7592964585885786
43,0,0.7270701557304402,0.8710011825611318
44,1,0.5357026384838032,0.7660693769288505
45,0,0.0037772495680533334,0.01114143921439577
46,0,0.004222534666679811,0.013008739845348859
